x (cm),y (cm),z (cm)
-11.878454920678852,-1.8417307453393614,147.53052115222602
-12.079749631977036,-1.8953256004535217,147.07070067846314
-12.590199584117071,-1.894205240900259,147.12162217984127
-13.242463776025634,-2.063138311416802,147.41997577410794
-13.659450067904586,-1.971527666655969,147.3053435929383
-13.28490322942451,-2.2700040106937154,148.42340315748902
-12.888231585923243,-2.4820384655544796,147.17515573538583
-12.767648987811743,-3.041154271913692,148.3392005913437
-12.857400042765953,-3.0428369250027214,147.49211861467782
-12.967882059582616,-2.911087616360329,147.31726699052638
-13.09626064404972,-2.6977562719454027,147.2208401655598
-13.097859529364039,-2.1883289215746977,147.23159985698487
-12.983121603837054,-2.105045476038127,147.1667314060813
-12.86038495704509,-2.277810717419939,147.52155569568995
-13.353867534391789,-1.9329152209614302,147.2567308239335
-13.617559296974427,-0.7943938630297392,146.66486518601175
-13.645932915194663,0.212040141584058,147.42574677225858
-12.741291444429013,1.2555218308095601,147.47207013975645
-11.578378039836927,2.7783464914034663,145.76397412566345
-10.441454752779704,3.866675183740112,147.94764704173576
-9.932776815386598,4.05858460985311,147.33936966983939
-8.530920499183544,4.3006143409879645,146.39323669220246
-8.265575104320739,4.17842956013254,146.49307965208143
-8.654198122562637,4.3084410197731025,147.2349327346286
-8.909707653836314,4.053752799152905,147.24855383630162
-8.785522185586286,3.7942916637125186,146.41774290118352
-8.25882900907661,3.9924485347285175,147.81038228013796
-7.1282361779755625,4.151205122806687,147.55401279994547
-5.9419043858468985,4.160018680275668,147.08220776043228
-5.686811763881268,5.181679821523427,147.10186189672572
-6.1240217423578445,5.9415333457421236,146.2512151251552
-5.837429805230738,7.214327608565648,147.98438044880825
-5.066990639844772,7.471188055754801,147.9556806959994
-3.81119692502314,7.623346026662079,147.17591942653178
-3.8276623900803504,7.6505435817620775,147.0126272301351
-3.398195867041478,7.554321457860342,147.4320619138532
-2.6654735410161594,8.435627710170548,147.2850894035009
-2.0750025968973254,8.681557630396414,147.7868838594145
-1.4824765246244307,9.211436936770196,147.3268732437974
-0.14587570858968024,9.471410031094486,145.8852933693773
0.2707065698518915,9.919430126381018,147.07598788716865
0.7449624589415699,10.212159448131409,147.60518797888002
2.0533445026103028,9.657603464322984,146.9644365816289
2.9540632193210676,9.204350866176771,147.14332715841817
3.6329161782154844,7.877650195843272,145.83295166111105
3.994723554822721,8.048737933311495,147.0391678622427
4.573676737519714,7.833719856956614,147.69925267000616
5.149070815602934,7.548571899371368,148.7423681077415
6.109537175488554,7.064136834553237,147.659095505119
6.108977716231988,6.8072799595369515,147.65731569616176
5.467435913382908,7.001456983676852,147.40098733312408
4.699353735217491,7.447863830279828,147.69159368996276
4.060395449014443,8.15484780006397,147.4431321135471
3.1275964060358814,8.892781754935784,145.86359456500716
2.874918094161939,8.893095343360038,145.87508080939003
3.550070607840007,8.668257969709092,147.4672595605849
4.317937965375234,8.48046008012026,148.28014534944876
5.140090130310686,7.66462192421313,146.99709237931376
5.873314720033285,7.037302048845193,148.30434392776274
6.668321467570988,6.302595004463004,146.93959966713243
7.21977508508851,6.285655906337849,147.46302048621948
7.666695671423936,6.51953620420479,146.995111127669
8.557862536676835,6.137394714780306,146.9674193029001
8.686707464331809,5.498864266737182,146.98654651512769
8.697759484413222,5.431789996857307,146.57066413884073
8.635404354318592,5.909167788079964,146.49638069081544
8.206369983937366,6.840696181397175,144.77215899709822
7.537865727100322,8.478951483348677,145.46772641311165
7.041299896609736,8.658508954335673,145.59962758318136
7.111740308834791,8.968769259657599,146.51129945054618
7.687305935670184,9.00371827830625,146.63701960074727
8.514372121231304,8.586156427061347,146.50560319449636
9.192557073177527,8.789646997324027,145.5803903146322
8.939956557550593,9.04226757531731,145.58110956808667
8.433658966029343,9.040725597128159,145.579187450573
8.515840751062866,9.096810401126893,146.51152941357034
8.680030348924088,9.101797986701266,145.32654189302448
8.591565158198597,9.739592464666345,144.79530704697757
