x (cm),y (cm),z (cm)
61.410300421777855,41.72898286668321,628.1932654658843
62.125485520432676,42.0304200842504,632.9313412996054
59.90659409932171,39.81187371909005,632.9364657510536
55.93222071923034,36.96376936453451,595.9557209340348
57.687925058089014,37.59363812387475,632.9369379331597
57.319840434441986,38.22199244116132,629.1365476347067
54.46029964073766,36.94697890156487,608.8799234544914
55.487389148152225,39.80430793865032,633.0102467277866
56.587613652731726,38.698827387518364,632.9726348279416
56.587613652731726,38.698827387518364,632.9726348279416
54.22162117592569,39.496499901191136,628.4039058770044
53.277922705492045,39.800682376757855,633.0474014029503
53.36184281413287,41.56750209806796,634.0896897513368
51.30904745341307,41.27006014038543,610.0371866900983
55.49197328430543,40.91184783264961,633.0302565785098
54.39645963837718,43.12570417160553,633.0909851542424
53.01104084880481,43.15510297782744,630.0080577787768
52.18243925991376,42.01450681476779,633.1112549639298
48.877649237384546,44.22627565993448,633.2218793692672
49.97771674518145,43.119433804380435,633.1761967422475
48.882159915448675,45.33469957166545,633.2449143641865
46.80732475326935,43.9129221595368,613.0021228750063
43.36671415610959,47.54563391546726,633.4012809591295
41.92747336452164,48.039485504618064,628.6578146681403
39.52067727801603,49.40522222836659,628.8447002253649
38.94800516341578,49.75152110335041,633.4287186897656
37.744146989471744,49.747050172908864,626.6444039014797
36.73700738673484,50.85097783034942,633.4001225176302
35.49719803988145,52.24144397117316,630.2105197274492
34.70188543627405,51.09828576510887,626.7656633570335
34.87264887433746,50.00078548297464,629.7137221773776
34.86971954102296,48.900303784241295,629.7128231811771
34.863706248515285,46.69926660884232,629.7069846085897
35.96115678767244,45.60272992814287,629.7236394806598
35.96115678767244,45.60272992814287,629.7236394806598
33.366034712895946,45.47064215028584,612.8446258652959
31.868536987626424,43.55966411554906,609.4779155328072
29.365468207578058,46.68086385766461,629.6249737477168
28.266577312775084,46.67754999870081,629.6130815643662
27.167914932611144,46.674363780822745,629.6027416762558
26.06946974479974,46.67130191173856,629.593898184477
26.06661176779807,45.571185590976924,629.5876759756623
26.06661176779807,45.571185590976924,629.5876759756623
24.49058023733428,46.709776357726895,630.2109724676462
23.878793670711136,48.86566807898632,629.590882578137
24.971234276651007,46.66836583183712,629.5865698631616
24.971234276651007,46.66836583183712,629.5865698631616
23.663031212785633,46.243064438867414,609.1664148956328
22.775359250357642,46.66286858531532,629.5764151529153
21.67770304059835,46.66030434248343,629.5735401303663
20.577620233936027,45.55813670916716,629.5680238752103
21.189283372374252,42.84772530285428,607.2623741326432
26.341716178838052,39.50347163640627,629.0787998010647
28.262821558397754,40.4703495970082,649.0395812847943
29.344574236301284,38.97978329025839,629.5642198886676
35.57911574709663,35.082926839455794,628.7747557220678
38.11771050112008,32.39033875279852,629.4214557146017
35.48274212049592,31.10920901282628,626.0768168039644
33.59834291854479,30.922717817645648,626.9837147230147
32.621532270023344,29.083559402561985,629.4331956450367
32.621532270023344,29.083559402561985,629.4331956450367
31.388630398632735,30.309057682334974,627.0397795209788
33.71625606540615,27.98631348583418,629.4113692716159
34.83669951377555,25.312290057984956,630.0770743924835
34.500005862036076,24.252982053641844,624.2710627679513
40.157669511161465,23.28297818706682,627.1565693498183
43.01026199486389,22.965029884215195,649.653300426007
44.17326375290805,19.22825886241246,629.4931196175293
41.98008258573869,21.42023393499,629.4908566959268
43.57634616163085,20.313101525545967,629.266124605391
45.72673424600448,18.242773805984626,613.6655933082078
49.8216894317592,16.464134616069327,628.9567840884544
53.30230092528246,15.053259011483526,627.7248854361284
53.20378472281179,14.375496424640785,632.8435597273431
48.94722574600554,16.111859246560293,613.8023878302583
47.248416562432745,17.620139450787,612.5312423733249
45.48666999891524,20.986065362901943,632.9072988042726
44.384924630017004,22.088647763322786,632.920884294282
43.253026506879344,19.77651142887373,629.1529643067153
45.36787356406408,12.405778129300026,616.2075732785834
48.32830550897324,12.736592662334631,634.155145915663
49.73199302285135,15.182002012173728,630.773414743079
48.34966373654691,24.90536781112288,634.1234998170313
47.50698536533538,24.21565897954963,615.7399885426107
48.34966373654691,24.90536781112288,634.1234998170313
47.246121495881745,26.010599366288076,634.1430579743059
28.19942216792556,25.01471034160163,611.4326473867068
23.85295051305258,27.768878522854,630.3217027701531
28.445490004365702,24.87679307374606,634.3779429086269
28.445490004365702,24.87679307374606,634.3779429086269
29.550599620676746,24.877958747952643,634.3597602257369
29.550599620676746,24.877958747952643,634.3597602257369
29.550599620676746,24.877958747952643,634.3597602257369
29.550599620676746,24.877958747952643,634.3597602257369
29.550599620676746,24.877958747952643,634.3597602257369
29.550599620676746,24.877958747952643,634.3597602257369
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
27.829592839591154,24.422011729884716,614.7998086114457
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
27.829592839591154,24.422011729884716,614.7998086114457
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.370638099316558,24.34279097640591,614.8619336612256
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
