x (cm),y (cm),z (cm)
21.95262625716848,9.127243221773583,306.84788869663
22.06176780485003,8.485364810705986,301.97295733113157
22.325888769357324,8.32876696029514,302.4480923736955
22.13912616927575,8.555150559983693,307.0181119792827
21.06835396095078,9.087583292858957,307.0031412746267
20.495811477639712,9.120078308431427,307.5631863067394
20.495811477639712,9.120078308431427,307.5631863067394
20.495811477639712,9.120078308431427,307.5631863067394
20.25875466329794,8.907044435902035,301.9198538500181
21.03168614624799,9.120721909066589,307.5522441474652
21.5668890535369,8.585143111950565,307.54476118562167
21.03743845269085,8.39542784764549,302.3291323398273
21.5668890535369,8.585143111950565,307.54476118562167
21.824498621941387,8.31356998635913,307.40019768980676
22.89524968407387,7.779095967392537,307.38405267426424
23.173429314071914,7.514974102518143,307.52250774570024
23.173429314071914,7.514974102518143,307.52250774570024
22.88544668822966,7.688052249667239,307.16346945714264
22.63746817224648,7.514223816286422,307.53242633270605
22.622519054417932,6.820046624156241,302.4104094448989
22.676190257713753,6.952799696876674,307.07986985656834
22.63746817224648,7.514223816286422,307.53242633270605
23.07924928365841,7.414028789252562,306.83403135554863
23.70942545635887,7.51575180476967,307.51289457656844
24.246132399818492,8.052715043852194,307.4995058790135
25.318332543798526,8.054409824743603,307.48183931101687
26.390670459220367,8.056205747109148,307.46514671154443
26.84558655489101,8.133015825726522,301.95385420299937
28.536614465232297,8.596326121478093,307.43131489902044
29.608487927140665,8.062165238334025,307.41999816114634
30.28539382354032,8.181244575072185,303.1787853184503
31.73630247746461,8.310431482736721,303.5786739046989
32.82842494041773,8.605185879796808,307.37777354460275
33.22757673752621,8.96684145638918,302.8138760977495
33.761534600281095,8.441955419042587,302.86953001096913
33.87349827099001,8.849713271245175,303.71265808278366
34.44053606629278,9.681546440543737,307.35521469783816
35.33591252634501,9.520578382083123,303.3166686185924
37.12440350858766,9.688074668500214,307.32683086798374
37.280671697330355,9.073821164882245,297.8132754329851
38.4747939189087,9.66997879868034,301.70687421558824
39.81019572172223,10.23151976420996,307.2982098410872
39.532683113311975,10.199538435872977,301.7192441113849
40.88553201020566,10.770941637474339,307.286023509272
40.67424903812877,10.94886382185843,301.5023537564691
40.73237945689826,11.112051884436752,300.4239843481323
40.73237945689826,11.112051884436752,300.4239843481323
42.499593901201735,11.848606789387402,307.26751215965237
41.61299370945579,11.7787937703204,302.26474553210215
41.892964731537646,11.80083952112286,302.60809432086006
43.036722084456215,11.85015847703043,307.2624045145755
43.2847694879936,11.577340633347545,307.12029809501536
43.57387364088593,11.851728946756962,307.2573414798711
43.79481476054722,10.980286693186551,301.98517431273234
44.646772103676774,11.318348454363058,307.24915041554294
44.32507386795156,10.45629853020479,302.0113649080375
44.45895253288162,10.086127867949456,303.59003495701654
43.93165483720724,10.083866174989193,300.7693164065711
43.92139683000517,10.082626418863835,303.54462465545373
43.39744289047974,10.080517104702883,300.7132544036928
44.38490587661174,9.626338465174246,303.1275777449266
44.46229523964842,9.55757154200955,303.6228440531081
43.91490883148587,9.692581528002476,298.395084029781
45.18117048971581,10.246973853200721,307.24885316761197
45.18117048971581,10.246973853200721,307.24885316761197
44.26686074105747,10.48924185474269,302.5875993573068
45.67199747075144,10.172982008373442,301.42697301315286
45.45175574373586,10.16512256948713,297.4146193582515
46.32300493676028,10.359671884465888,303.6285981331556
45.784963992677056,10.356048348192445,303.58299503287355
44.541690254031025,10.477859160302451,301.69401086647616
43.8719439271287,9.684723570365392,301.76011895443025
44.14470295420298,9.532786089118893,302.95668323400173
45.17983415124333,9.710545626205095,307.2515569589177
44.27846460073148,9.16199440631464,301.73063559276414
43.93125096121279,9.559443342143975,300.7802557955836
44.541690254031025,10.477859160302451,301.69401086647616
45.70075037512585,10.354758853612042,304.68497671444686
46.79157113467499,9.715551193927224,307.23770343777517
46.07695798644696,9.568097517126557,303.76378387904396
44.4997909275088,9.677500024881923,297.04565541419504
44.641701463012026,10.417697731417501,303.0585695573075
44.78809305164081,9.684727556849312,302.3439466307644
45.17983415124333,9.710545626205095,307.2515569589177
44.68016030675461,9.53587458006219,302.99284038609574
44.65529225658224,9.949356274389546,301.6970056233362
44.866846731174505,10.047031089275208,302.38539726164777
44.79428149168054,10.230390082908826,302.58111613657553
46.79292452383476,10.251977745298412,307.23482896368034
46.069506607082204,10.625548604768754,303.69478377887543
45.479034227202305,10.860748626035798,302.98311081702275
45.2700795689937,11.224235446731818,303.3795540497465
43.64483719656557,11.388044320104274,300.57843831985343
42.25484421801455,11.64868334950449,299.43354950957035
42.01005163310569,11.91212317512133,303.11455264951877
41.20676571316678,11.89303024695043,302.7327823617431
40.44825540186341,12.41437163188548,300.23735909562373
39.77216839530963,12.52867971995186,297.70150836675583
40.606492009404136,13.715499253524634,307.14205067731126
39.91788779992108,13.98136898840832,300.15482061046845
39.47760342790423,14.102037851418574,298.29179965928387
38.651414462225425,14.728720126030368,298.65815883019627
38.325523036495994,15.016778575748566,299.98782256083666
38.55847341344776,15.051044198296688,302.65948916644055
37.92154753385397,14.554240603336892,297.4294251878282
37.4134427362961,14.354118614078004,301.52124560809585
35.67597842470054,14.475822815119985,299.7760897453139
34.824034672395804,14.498194059287117,302.4099943425819
33.98678362337503,14.588145808925084,302.40610403186366
33.63158003767516,14.234675895226534,307.22230962935623
31.909006513485664,13.831469616921515,301.80379358303577
31.158860021772675,13.264814802202414,301.0843992940245
31.881036882154106,12.827272610088473,305.72935415320046
30.564578324775674,12.363400941347816,302.1436686968402
29.85852845277127,12.227301504599383,301.35078132594106
30.422875389348274,11.507268434590518,306.745981669264
30.940001450451255,10.473651069778798,307.25255985403385
30.283450220136352,9.73796149455909,302.43128995772713
29.866377662022142,9.935244651007112,307.26729575269513
29.15858601044204,9.93670357652806,306.5806789933579
28.283090426794697,9.364903916819905,306.8230427065753
28.2568605303154,9.395967748750413,307.2903197389773
27.876217631740467,8.431791744550527,302.872772138721
27.718971292167204,8.322880332811302,307.302752779151
27.718163059269827,7.786919545402852,307.3061158847493
27.38143872564309,7.072550580248208,307.0027878578275
26.64544733526826,7.249104068410203,307.3258414109234
25.785443868998335,6.550832435727512,301.9175279244098
26.455055469308384,5.605355900324189,306.3421655432532
27.1484910503438,5.2078187149236514,307.4458713230626
27.591322246167735,5.602502388276086,302.03639464540413
28.493299459816257,5.364422951305708,303.93627729230235
28.535936448431716,4.067806875605157,303.4550519749126
28.786507449419325,4.574106736047645,307.3226680762842
27.060768408621637,4.549031110144092,302.02323283592114
26.30686705844588,3.3957058441984187,301.92107162875544
26.64180990428043,2.9633981192918557,307.3796710428317
26.12009931414051,1.8099232561044474,307.5426006922755
25.406562580357345,0.48621475562582706,301.3077470001738
26.10564144708038,-0.2505782242486088,307.45289979866726
26.266765166884102,-0.8057586180540981,306.24913698379635
26.39173764369077,-0.9919265589228727,304.32625230447627
26.145789102719846,-1.43381516850873,302.5355019860439
26.25216350251089,-1.2704082128437457,306.4076015806226
26.339936443997118,-1.6000461578581646,302.849627046063
25.99740850609485,-1.2359535675779947,302.04516542194546
26.385931534289167,-1.5894782748749416,307.6200361754663
26.3968245553601,-2.051536482721073,304.40950043701037
26.39947286551727,-2.581475081000448,304.4521787899254
26.82501552217146,-3.4363185319155107,301.95223335631687
27.71407930821963,-3.460311778180244,307.50034930319845
26.689452215605552,-3.8181067988648616,299.36404152404054
27.71407930821963,-3.460311778180244,307.50034930319845
27.123684049146352,-3.9688143565842613,302.77816518291155
27.17907754068351,-4.532065341052089,307.5398325855208
26.6438195504366,-5.068426181581072,307.56615835354245
25.891351454557356,-4.588428502994781,302.9157724219501
25.572100024147176,-4.534916344360243,307.57453086812103
24.532772882445578,-5.440897004499431,303.139065053175
23.640203257319286,-5.767074929492982,307.3406931119618
21.810105252288597,-5.910746148981341,299.5894064215191
20.539623112218962,-5.981866640226034,302.61832084807554
20.21877074264322,-6.14982161630474,307.76766670370574
18.646848540267342,-6.853403645238628,301.68547305680903
17.806224272748583,-7.806083246574229,307.9298943544546
17.081102094421016,-8.712619337194171,302.55592395152513
17.545448354419218,-9.3674819476648,307.9685843290881
17.302766832559733,-9.052855255231572,303.0515388145573
17.544843497332458,-8.831815324188282,307.94998145329305
17.554850947626814,-8.75337584356454,304.33031796709946
17.617397336521467,-8.55192566562447,303.52204513556603
18.61496029418658,-8.294555221670938,307.89326159195866
18.430734986244374,-7.560653023967011,302.6278555723983
18.614371820416533,-7.7589338532464085,307.8748514532037
18.52047958410181,-7.237491811457429,303.298250153878
18.613803148085847,-7.223315562382885,307.8565197485057
18.613254969871385,-6.687701145483502,307.8382824725246
18.613254969871385,-6.687701145483502,307.8382824725246
18.544303579307744,-6.2123965526803895,299.23536887212634
20.218252174088807,-5.614272443340567,307.7500916867647
20.753133308655183,-5.07797028988727,307.716467409636
20.753133308655183,-5.07797028988727,307.716467409636
20.753133308655183,-5.07797028988727,307.716467409636
20.753133308655183,-5.07797028988727,307.716467409636
20.41809511118792,-5.769292290664022,307.21176830407956
20.48845946477807,-5.6626100500365615,307.909605580188
19.831926503325267,-5.657600089074322,302.8133589775686
20.218252174088807,-5.614272443340567,307.7500916867647
20.218252174088807,-5.614272443340567,307.7500916867647
20.218252174088807,-5.614272443340567,307.7500916867647
19.9810451500577,-5.547115209669986,301.98714605269845
19.914997538772784,-5.505935625311375,299.30772898429984
20.010710462205765,-5.455837336391863,302.5793414407912
20.010710462205765,-5.455837336391863,302.5793414407912
20.29388474366425,-5.620781956984557,307.70645160523037
20.010710462205765,-5.455837336391863,302.5793414407912
19.85892916412183,-5.4940999958612515,298.7981224737346
20.29388474366425,-5.620781956984557,307.70645160523037
19.9810451500577,-5.547115209669986,301.98714605269845
20.010710462205765,-5.455837336391863,302.5793414407912
19.9810451500577,-5.547115209669986,301.98714605269845
20.39158539347914,-5.611243381762977,306.34901387346684
19.9810451500577,-5.547115209669986,301.98714605269845
19.9810451500577,-5.547115209669986,301.98714605269845
20.010710462205765,-5.455837336391863,302.5793414407912
19.914997538772784,-5.505935625311375,299.30772898429984
20.274515614340444,-5.494346112324034,304.19492434286104
19.9810451500577,-5.547115209669986,301.98714605269845
20.218252174088807,-5.614272443340567,307.7500916867647
20.010710462205765,-5.455837336391863,302.5793414407912
20.218252174088807,-5.614272443340567,307.7500916867647
20.03120044243296,-5.321905826141263,303.1281298413248
19.9810451500577,-5.547115209669986,301.98714605269845
20.218252174088807,-5.614272443340567,307.7500916867647
20.010710462205765,-5.455837336391863,302.5793414407912
20.218252174088807,-5.614272443340567,307.7500916867647
20.03120044243296,-5.321905826141263,303.1281298413248
20.218252174088807,-5.614272443340567,307.7500916867647
20.218252174088807,-5.614272443340567,307.7500916867647
19.9810451500577,-5.547115209669986,301.98714605269845
20.218252174088807,-5.614272443340567,307.7500916867647
20.218252174088807,-5.614272443340567,307.7500916867647
20.010710462205765,-5.455837336391863,302.5793414407912
20.218252174088807,-5.614272443340567,307.7500916867647
19.9810451500577,-5.547115209669986,301.98714605269845
20.218252174088807,-5.614272443340567,307.7500916867647
19.9810451500577,-5.547115209669986,301.98714605269845
19.914997538772784,-5.505935625311375,299.30772898429984
20.218252174088807,-5.614272443340567,307.7500916867647
20.218252174088807,-5.614272443340567,307.7500916867647
20.29388474366425,-5.620781956984557,307.70645160523037
19.9810451500577,-5.547115209669986,301.98714605269845
20.010710462205765,-5.455837336391863,302.5793414407912
20.29388474366425,-5.620781956984557,307.70645160523037
20.218252174088807,-5.614272443340567,307.7500916867647
20.29388474366425,-5.620781956984557,307.70645160523037
20.218252174088807,-5.614272443340567,307.7500916867647
19.9810451500577,-5.547115209669986,301.98714605269845
20.218252174088807,-5.614272443340567,307.7500916867647
20.39158539347914,-5.611243381762977,306.34901387346684
19.9810451500577,-5.547115209669986,301.98714605269845
19.914997538772784,-5.505935625311375,299.30772898429984
19.9810451500577,-5.547115209669986,301.98714605269845
20.29388474366425,-5.620781956984557,307.70645160523037
19.9810451500577,-5.547115209669986,301.98714605269845
20.300375581092815,-5.445191987841436,303.0553327747904
19.914997538772784,-5.505935625311375,299.30772898429984
