x (cm),y (cm),z (cm)
8.47675240360188,-1.5771090727656383,151.95304385212356
8.619956338554854,-1.7308611626804167,151.61871915773966
8.546113791945563,-1.778464986825534,150.09549393502022
8.924825498202011,-1.825860522832448,150.7274632030805
8.904139257966388,-1.6963839636575104,150.77625175251143
8.787563650260902,-1.5747066157948826,151.73736425846954
8.625837624255675,-1.6121164636690977,150.60938362182463
8.642006187276197,-1.6967142788857896,150.77613147974347
8.888038810505137,-1.611699025599358,150.61277186283152
9.051377209536406,-1.5745533414319022,151.72845357928387
9.150307309160247,-1.6112663714114042,150.6165878615901
9.8280575554606,-1.6129866620864746,150.33512678470785
10.179463529084257,-1.5203635263713682,150.40866703644372
10.205055475657442,-1.3349999074085148,150.5311418525182
10.205055475657442,-1.3349999074085148,150.5311418525182
10.068834472263127,-1.3757329840333146,150.60775766621984
9.65491398540364,-1.5208504342321767,150.404429833435
9.422145652902621,-1.452599381016021,150.64204113872265
9.16065056492234,-1.453094032842332,150.64350274947674
9.130582901964646,-1.5212853276798035,150.400924357293
9.043815206480573,-1.4971943816346478,150.77170655855699
9.31518769207358,-1.5743878425272513,151.71968074414463
9.305658629620998,-1.6137076368143095,150.34570879181504
9.412645265752634,-1.6108184107756947,150.6208283631699
9.412645265752634,-1.6108184107756947,150.6208283631699
9.412645265752634,-1.6108184107756947,150.6208283631699
9.392721601343089,-1.5210743785381522,150.40258140833114
9.412645265752634,-1.6108184107756947,150.6208283631699
9.412645265752634,-1.6108184107756947,150.6208283631699
9.412645265752634,-1.6108184107756947,150.6208283631699
9.412645265752634,-1.6108184107756947,150.6208283631699
9.412645265752634,-1.6108184107756947,150.6208283631699
9.116132556063961,-1.5956834171335463,152.23667587445757
6.53038647687379,-1.6149174207445625,150.5979764598648
6.546672690060268,-1.6988903138757812,150.79313622783266
6.568290885421369,-1.6326641460464542,149.1668594182408
6.546672690060268,-1.6988903138757812,150.79313622783266
6.546672690060268,-1.6988903138757812,150.79313622783266
6.546672690060268,-1.6988903138757812,150.79313622783266
6.546672690060268,-1.6988903138757812,150.79313622783266
6.53038647687379,-1.6149174207445625,150.5979764598648
6.546672690060268,-1.6988903138757812,150.79313622783266
6.53038647687379,-1.6149174207445625,150.5979764598648
6.676815264850177,-1.5755213617751345,151.813126781246
7.086918849937563,-1.746423571378818,150.3983154944897
7.5776622594247405,-1.6136357210557586,150.60016278593184
7.735966482822413,-1.566198749247952,150.00943771825226
7.763056620762482,-1.6092630117556455,150.0192772957057
8.625837624255675,-1.6121164636690977,150.60938362182463
8.787563650260902,-1.5747066157948826,151.73736425846954
8.787563650260902,-1.5747066157948826,151.73736425846954
8.787563650260902,-1.5747066157948826,151.73736425846954
8.787563650260902,-1.5747066157948826,151.73736425846954
8.787563650260902,-1.5747066157948826,151.73736425846954
8.787563650260902,-1.5747066157948826,151.73736425846954
8.783387658574197,-1.6143759151956343,150.35787200096317
8.787563650260902,-1.5747066157948826,151.73736425846954
8.787563650260902,-1.5747066157948826,151.73736425846954
