x (cm),y (cm),z (cm)
20.23617896340162,22.034489048468398,516.9250737237129
20.723912909936494,20.72401556869049,517.9403440540016
21.018085514821205,18.21879390171737,530.3830450376767
19.394497443786555,17.18446924524168,517.9968850538946
19.76705906984085,17.68585940664644,534.3649596395345
42.499018762337236,4.206864034100294,533.3733807429238
38.273390178707785,4.94691235403091,517.4292783650614
34.94655553715498,6.120193042860985,517.527672814077
33.39314177385099,-1.1228673605833486,518.4142400832226
34.13536915619886,-1.3808269165003348,533.6852285903138
29.554837853919363,-3.8037193368175477,518.1555538277252
30.734997564963844,-5.091670122499341,531.2886970040377
29.492622342610375,-4.174569639161642,533.9143444243582
28.32718543675615,-4.001412223162013,517.32101212939
29.492622342610375,-4.174569639161642,533.9143444243582
28.808597052594337,-4.074788592004786,517.2764379164673
28.881300508833746,-2.9339108890652374,518.5762293442651
29.80818751885454,-2.3187310675632493,531.2230374076696
28.808281706725086,-2.2742682103976035,517.2372893212736
28.57832836134797,-3.382182676306938,518.133250471674
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.481441513493458,-3.3812050352091005,518.1365963946128
30.42148339976722,-4.173460571315982,533.8838085604083
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
30.42148339976722,-4.173460571315982,533.8838085604083
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
29.554837853919363,-3.8037193368175477,518.1555538277252
