x (cm),y (cm),z (cm)
8.687782005413103,-1.3243354195422494,99.10092700747835
8.701198397836391,-1.2704375272716948,99.443855336051
8.86035450481177,-1.1518961817436664,99.09543862314366
9.375116939929804,-0.8728305080839927,99.22262042040316
9.684175625719055,-0.6996277005889245,99.79979460273697
9.881149445204075,-0.8415603324454447,99.49976693251799
9.889251596323765,-0.6642857807145499,99.73930804297304
9.9046128444558,-0.6869103158952211,99.1329162592928
9.904876351665221,-0.5146362832949101,99.13473705059316
9.850912319394189,-0.4050323983505707,99.2012025484955
10.41157871884401,-0.31627474098176017,99.73142219051444
10.931507009543363,-0.3517133262372962,99.22147107874332
11.185812621454701,-0.05421913577311008,99.63113060988121
11.48602233458607,0.03208044666573867,99.14621804760978
11.986628812152622,0.12732251350006066,99.4522675459401
12.158224954737188,0.2896596782254872,99.26308645847853
12.5077570014903,0.47482915250923813,99.45023730213279
12.755391210953752,0.45603883096004455,99.10395113010048
12.77796478056821,0.9862388967773524,99.10229950007873
13.122577949850651,1.0132502340018343,99.52459105055495
13.546313323685764,1.1008954243299305,99.44136778330886
14.044648840390161,1.2491162036919639,99.47905573579948
14.475702676205843,1.551020428811364,98.86030121607017
15.350470080461918,1.7494191033376039,98.82160434467063
16.220404141136406,2.0135027109785946,99.02538025478574
16.742307854315843,2.0167491604739194,99.04021021379053
17.887291784370504,1.9659066762707837,98.56394574970687
18.369297760067965,2.0044912180735515,98.79010061745277
19.355036110348898,1.9647807602881548,98.35669235508223
19.906582196259897,2.005136064560998,98.35296119355716
20.629073243668348,2.1012323002681845,98.21624609859148
21.232491413925047,2.4384598684372203,98.0186174948447
21.826536238916688,2.520695445335567,98.02591764728643
22.47016111586122,2.654651280364138,97.64517840607166
23.21556807077079,2.594492510345395,97.93123139835815
23.944434599435784,2.472989212009678,97.54458354921624
24.270991421319653,2.39000772902371,97.38233057503619
24.43780023809281,2.367007066838771,97.40962960343305
24.919817807211395,2.280566098936966,97.06250984459075
25.371302561278025,2.3645499930027127,97.21935255805248
25.54761959552923,2.5363727803837857,97.23752343931115
25.86106071030621,2.7397660463199522,97.51584911831992
26.032457029917804,2.792824256557937,97.82804909942473
26.173854468257666,2.7241219465744724,97.4779614829736
26.84687737229152,2.507788405430274,96.82134777067171
27.35925921560049,2.4158344537140684,96.73906242335491
28.291660710415346,2.5800527021090773,96.82928418304652
28.525640766739887,2.643508969010809,96.53780359281727
28.697240954036335,3.108973239374401,96.28017428062812
28.88678929224291,3.1555353505122268,96.60287419087906
29.150058512539545,3.147491244784706,96.08046711836815
29.488066342745633,3.12012351858584,96.16326060570758
29.429853213422184,3.3008171777522697,96.37304253270658
28.701548603369837,3.621478497793745,96.98459894571762
28.177793823770237,3.7040299712329205,96.8198948390231
27.801665412397806,3.7628580882472855,96.90182912023712
27.47563564478313,3.964346193959145,96.8640625142096
27.750495912081202,3.9726473101378286,97.11821193607308
27.718998044788577,4.038182390577718,97.11919944813549
27.46526315295241,3.9533730209851314,96.88028817317146
27.28696437664492,3.9213338018522155,97.26530125364721
27.235777515513945,3.9421354802454833,97.48131068110106
27.28696437664492,3.9213338018522155,97.26530125364721
27.216931831695536,4.061072500568723,97.13427292998423
27.28696437664492,3.9213338018522155,97.26530125364721
27.270326837000294,4.004868902001012,97.12118207751726
27.21288137870029,3.890768669142011,97.12152724293212
27.133604454479425,3.6954242350856887,97.48310862663587
27.09734299456758,3.7606956172629604,97.47065478750869
27.20885959294231,3.7205347364199155,97.10888513153253
27.295421456212647,4.218018931869157,97.01691353773037
27.566314671593105,4.235027944583614,97.15563063795699
27.996296633738687,4.272385204376752,97.34371694276166
28.22463087975848,4.208111614680982,97.1914808181501
27.88527784641587,4.521490365106714,97.24986965409857
27.714599154878158,4.689770662864188,97.25252620849307
27.370475058950742,4.979217498756522,96.96719796006455
26.86343225844448,5.4835081797612455,96.98588631754737
26.53230314733221,5.934113933418269,97.28697790413916
25.82914784650963,6.404277681401792,97.49030573247695
25.110116530229615,6.407765375921251,96.84899865243004
24.26608617487735,6.613924299750304,97.55627343560563
23.86699420565505,6.8237089669820845,97.32051470547448
23.276718292727356,6.84457410599062,97.35625866682811
22.484438180496067,7.176159662101772,98.04850080625799
21.964131982152278,7.3234793667298765,97.69990947282871
21.242440042989852,7.6169218295588745,97.69549892320303
21.127898511323917,7.709751423557327,98.10175685523771
20.317845002100434,7.65971980174583,97.85248090110674
19.654693402787867,7.59977929799488,98.16740685086206
18.82386985621657,7.827101011362274,98.54647026793597
17.992215570954166,7.4009600103848046,98.28784842674534
17.237187976717564,7.1911591657416425,98.87997220852819
16.42876547775296,6.632114746397619,98.38473295649494
16.079700597672044,6.45561063742876,98.35261721794342
15.562466107881631,6.14632132832408,98.94263799198997
15.038047325625712,5.795703077641652,98.90878995578464
14.425376606788753,5.349359601582741,99.66180338646626
13.922051039950684,5.011450454750961,99.37512177348046
12.84739268503791,4.8098350367292255,99.46207592851002
12.348077682785858,4.606774278413644,98.96262216824113
11.82835990608268,4.430970217972424,98.94496160519813
11.309247835839951,4.255496150262203,98.92885659849203
10.989983119519529,4.148690682457217,99.04005835832982
10.446448892433237,3.9639037533089465,99.43612749343154
10.209227494040421,3.7251519016047565,99.49450460166739
9.946222018819414,3.684632590893487,99.74205498771288
9.771065884305415,3.336762822617083,99.7278514658052
9.248285120948355,2.8142219779773345,99.70466595034365
9.063499085398346,2.7542524598989466,100.21785975120464
8.789679256180321,2.836460089804139,100.06887915499091
8.228245306592614,2.9675904443927537,100.03956430485856
8.292114080092661,2.7880172387112423,100.41565242323817
8.19189146844843,2.7512736078909215,100.23583428572402
7.567003101103611,2.6854586661174222,100.33519033144525
7.387397319742463,2.657336911660521,100.18889510843285
7.7051351514471715,2.8387951188950256,100.22370311938009
8.386671035358782,2.9265902300436752,99.69834926341177
8.760975410050385,3.194729633583171,99.55492434134898
9.428819770048126,3.2769135965701452,99.70144164629727
9.428312355640003,3.103505206523605,99.69738142364592
9.390988781471266,2.8865731982435063,99.74427493644954
9.351114260473773,2.6734462424438252,99.8163324534241
9.28448954592343,2.604118862503587,99.84046909700379
8.908976020598558,2.5119390466577283,100.10762777396104
8.479390485207414,2.425484176183376,100.2009731617721
8.001636735777936,2.347014105671171,100.12697056997044
7.340250142724593,2.3956640418861683,99.99695697974468
6.815332390303162,2.5248885605193667,99.6270846555662
6.8477481985545,2.6719776427893662,100.16496892554242
6.8826002846700325,2.4382427125601573,100.34398300753519
6.820577707652772,1.8907347734125746,99.82918546828685
6.768795958329495,0.2666678671000461,99.62013538982023
6.599807353054473,-2.782197994084139,100.09341873753407
6.421587783927411,-3.5455506263329384,98.684695588977
6.408092504986581,-3.4604875618682214,99.2092422082853
6.3884912815766945,-3.4768535858116727,99.37009298788306
6.3884912815766945,-3.4768535858116727,99.37009298788306
6.386930670382609,-3.54193960483941,99.47368810973002
6.4144418214964825,-3.4955287338285985,99.07294430156259
6.408132019783223,-3.5663205678209144,99.22992896819218
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.37013493870726,-3.58890248444913,99.20967154954631
6.247234361219962,-3.5908952611913185,99.1588043373404
5.901623167937699,-3.5915330837639434,99.15003497827347
5.90774901667833,-3.6501002212430893,99.30632804120079
6.042890554616718,-3.6499554300141943,99.37394059278962
6.042890554616718,-3.6499554300141943,99.37394059278962
6.024812600613665,-3.589184351490089,99.21401384794082
6.024812600613665,-3.589184351490089,99.21401384794082
6.024812600613665,-3.589184351490089,99.21401384794082
6.024812600613665,-3.589184351490089,99.21401384794082
6.024812600613665,-3.589184351490089,99.21401384794082
6.024812600613665,-3.589184351490089,99.21401384794082
6.0744015556359985,-3.5912199418639923,99.15436370532248
6.12717542380432,-3.6280432245026484,99.45234366536184
6.247234361219962,-3.5908952611913185,99.1588043373404
6.474206467323387,-3.562294979494452,99.35268486818183
6.507837343157532,-3.5651620213001634,99.63095662809276
6.646966125934222,-3.56190346936162,99.35190570659988
6.715518651278656,-3.588577694470699,99.20546412693899
6.9278159682451665,-3.602849147344996,99.39892216338592
6.856179075008779,-3.564593463720921,99.63371021361573
6.856179075008779,-3.564593463720921,99.63371021361573
6.906820575071561,-3.6480466052726204,99.37010482502556
6.856179075008779,-3.564593463720921,99.63371021361573
6.906820575071561,-3.6480466052726204,99.37010482502556
6.906820575071561,-3.6480466052726204,99.37010482502556
6.880591393777857,-3.5901188660607497,99.75146551760346
6.906820575071561,-3.6480466052726204,99.37010482502556
6.906820575071561,-3.6480466052726204,99.37010482502556
6.8882332807093185,-3.5883991552673433,99.20340702325508
6.8882332807093185,-3.5883991552673433,99.20340702325508
6.856179075008779,-3.564593463720921,99.63371021361573
6.733983792695826,-3.648447648851609,99.37066777723675
6.559744210752083,-3.714122658894239,99.47325109385741
6.519968856469065,-3.7110099335299807,100.18417510575401
6.559744210752083,-3.714122658894239,99.47325109385741
6.559744210752083,-3.714122658894239,99.47325109385741
6.559744210752083,-3.714122658894239,99.47325109385741
6.559744210752083,-3.714122658894239,99.47325109385741
6.559744210752083,-3.714122658894239,99.47325109385741
6.559744210752083,-3.714122658894239,99.47325109385741
6.559744210752083,-3.714122658894239,99.47325109385741
6.704609516284651,-3.643446934082134,99.99449607973007
6.732495345384228,-3.7139052817974867,99.47248826109426
6.732495345384228,-3.7139052817974867,99.47248826109426
6.905276216460013,-3.713679311806496,99.47190105575208
7.250930441278254,-3.713201661402612,99.47124327385843
7.756977629396546,-3.659708713532312,99.47797125194798
8.383514389016451,-3.52169027243866,99.93310627996821
9.154452148799892,-3.537465567480494,99.47886114233647
9.154452148799892,-3.537465567480494,99.47886114233647
9.384699542122338,-3.4817311635674777,99.6012354098388
9.329441544456149,-3.468932479333675,99.36839032352557
9.384699542122338,-3.4817311635674777,99.6012354098388
9.329441544456149,-3.468932479333675,99.36839032352557
9.329441544456149,-3.468932479333675,99.36839032352557
9.384699542122338,-3.4817311635674777,99.6012354098388
9.384699542122338,-3.4817311635674777,99.6012354098388
9.303942410853285,-3.4501865923716157,99.5401510070645
9.329441544456149,-3.468932479333675,99.36839032352557
9.384699542122338,-3.4817311635674777,99.6012354098388
9.5589564882892,-3.4810070336545014,99.60349815101765
9.628031416912972,-3.415108891211578,99.36871517420062
9.483413046305929,-3.5122606244390235,99.63947645458384
9.477878377267995,-3.4496874307838845,99.54699916341099
9.477878377267995,-3.4496874307838845,99.54699916341099
9.651877864300383,-3.449176776576031,99.55398077977173
9.651877864300383,-3.449176776576031,99.55398077977173
9.81786149865801,-3.4600016827702222,99.7486209480613
9.940319353254088,-3.48974586528952,100.22528401591295
9.940319353254088,-3.48974586528952,100.22528401591295
9.940319353254088,-3.48974586528952,100.22528401591295
10.010299655834881,-3.531938803101886,100.14379321605824
9.90433514991986,-3.5460577263037707,99.73411671207471
9.90433514991986,-3.5460577263037707,99.73411671207471
9.90433514991986,-3.5460577263037707,99.73411671207471
9.909125695153575,-3.608520825440629,99.82974096379837
9.831202889334072,-3.511524301229988,99.6523881671677
10.010299655834881,-3.531938803101886,100.14379321605824
10.121633760712688,-3.5549183940253064,100.06579538081412
10.085755012432308,-3.5341795875812267,99.55265388138085
9.849221737253586,-3.4672719822042923,99.3699115697793
9.849221737253586,-3.4672719822042923,99.3699115697793
9.849221737253586,-3.4672719822042923,99.3699115697793
9.825941198691659,-3.448654572225627,99.56108995231033
9.825941198691659,-3.448654572225627,99.56108995231033
9.90754276625761,-3.479513592767781,99.60780028543287
9.952288082238756,-3.4194089483932406,100.12252170581415
9.309610875804706,-3.5126160596605254,99.63330014104953
9.156232841113882,-3.469469881606618,99.36796423953096
8.859731644689171,-3.5484982787251935,99.71279451485242
8.620514898723421,-3.463647036478655,99.93391383503017
8.33804883648997,-3.549578726013824,99.70345723200255
8.288640064971323,-3.53910555313781,99.4729627483514
8.33804883648997,-3.549578726013824,99.70345723200255
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.33804883648997,-3.549578726013824,99.70345723200255
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.33804883648997,-3.549578726013824,99.70345723200255
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.288640064971323,-3.53910555313781,99.4729627483514
8.45329664516246,-3.5126077469547843,100.03774189149051
8.494342191219522,-3.5343287721498813,100.1910404615422
8.6172641940315,-3.468523092630895,100.42327643747547
8.62771618857506,-3.5122043115272628,100.03974726369273
8.634852119362357,-3.5384756338752874,99.47489910829748
8.634852119362357,-3.5384756338752874,99.47489910829748
8.634852119362357,-3.5384756338752874,99.47489910829748
8.80216950376835,-3.511796735577472,100.04178020184062
8.808014047754995,-3.5381476119002846,99.47608252509458
8.981213906639866,-3.53781091467642,99.4774044783511
8.97665635425905,-3.5113851875717117,100.04383605726674
8.45329664516246,-3.5126077469547843,100.03774189149051
8.069971242795813,-3.5611476568307285,99.3736775426217
8.054713419550824,-3.4696213238035236,99.91982394827443
8.115588857272229,-3.539407401917975,99.47221700649114
8.115588857272229,-3.539407401917975,99.47221700649114
8.069971242795813,-3.5611476568307285,99.3736775426217
8.069971242795813,-3.5611476568307285,99.3736775426217
8.069971242795813,-3.5611476568307285,99.3736775426217
8.104559622008162,-3.5134014990411404,100.0338323981031
7.896743389466661,-3.561403824916166,99.36912498683823
7.944392774901227,-3.645442772407288,99.36860914463686
7.914785389009771,-3.6262182998936514,99.49215065508511
7.8638416081484985,-3.5409587978762582,99.7592693653115
7.914785389009771,-3.6262182998936514,99.49215065508511
7.896743389466661,-3.561403824916166,99.36912498683823
8.115588857272229,-3.539407401917975,99.47221700649114
8.130691739707705,-3.5253264841557734,99.31295704212967
8.069971242795813,-3.5611476568307285,99.3736775426217
8.069971242795813,-3.5611476568307285,99.3736775426217
