x (cm),y (cm),z (cm)
21.79381201542004,-1.7670830857000583,404.918792915205
22.244308685303395,-1.5859284260203426,412.9036009755282
22.994511998672575,-1.4662950910482846,422.87838152589944
22.42990252013631,-1.0539225322508061,405.97396956057287
22.354841983181792,-0.9072712635598015,405.0944893014268
23.029178974964,-0.5106642955038384,413.4244390708852
23.355135105966255,0.176270450371419,412.7379478197993
23.166560529222686,0.6708861618501086,406.57324139111057
23.84142371245594,1.77439787079756,405.84731446433744
24.549107279055665,2.6941865691805864,412.63348804222977
24.794702111215155,3.4183748509674694,413.28133484128665
24.58575686976057,4.919978513576237,406.513790410466
25.51035065905885,7.364183187928432,412.5148548644263
26.233050623096357,11.678000538320974,412.4519252486836
26.233050623096357,11.678000538320974,412.4519252486836
25.83640599936067,12.07023160865774,412.50785655648184
25.50574164302476,11.858151055189886,404.4375565092375
25.63336942298441,12.036020980198339,405.95583704881375
25.6787672235461,11.984596764376347,404.6791257431193
25.50038405198516,11.978834500871868,403.1232614741313
25.63336942298441,12.036020980198339,405.95583704881375
25.50038405198516,11.978834500871868,403.1232614741313
25.63336942298441,12.036020980198339,405.95583704881375
25.63336942298441,12.036020980198339,405.95583704881375
25.548949844760113,12.131838430110589,404.4473261429953
25.6787672235461,11.984596764376347,404.6791257431193
25.63336942298441,12.036020980198339,405.95583704881375
25.548949844760113,12.131838430110589,404.4473261429953
25.6787672235461,11.984596764376347,404.6791257431193
25.899726744348015,12.439352927352235,412.8909590934006
25.548949844760113,12.131838430110589,404.4473261429953
25.548949844760113,12.131838430110589,404.4473261429953
25.899726744348015,12.439352927352235,412.8909590934006
25.548949844760113,12.131838430110589,404.4473261429953
25.548949844760113,12.131838430110589,404.4473261429953
25.548949844760113,12.131838430110589,404.4473261429953
25.548949844760113,12.131838430110589,404.4473261429953
25.548949844760113,12.131838430110589,404.4473261429953
